emitter,30032,1492304873.50191402435302734375,1492304873.50195693969726562500
emitter,30032,1492304873.50300097465515136719,1492304873.50304388999938964844
emitter,30032,1492304873.50409197807312011719,1492304873.50413393974304199219
emitter,30032,1492304873.50516700744628906250,1492304873.50520801544189453125
emitter,30032,1492304873.50620603561401367188,1492304873.50624799728393554688
emitter,30032,1492304873.50733804702758789062,1492304873.50738000869750976562
emitter,30032,1492304873.50836491584777832031,1492304873.50840711593627929688
emitter,30032,1492304873.50946903228759765625,1492304873.50951099395751953125
emitter,30032,1492304873.51051998138427734375,1492304873.51056098937988281250
emitter,30032,1492304873.51197791099548339844,1492304873.51202011108398437500
emitter,30032,1492304873.51300406455993652344,1492304873.51304411888122558594
emitter,30032,1492304873.51403188705444335938,1492304873.51408600807189941406
emitter,30032,1492304873.51515007019042968750,1492304873.51519203186035156250
emitter,30032,1492304873.51622390747070312500,1492304873.51626491546630859375
emitter,30032,1492304873.51729607582092285156,1492304873.51733708381652832031
emitter,30032,1492304873.51856589317321777344,1492304873.51860809326171875000
emitter,30032,1492304873.51966190338134765625,1492304873.51970601081848144531
emitter,30032,1492304873.52071595191955566406,1492304873.52076005935668945312
emitter,30032,1492304873.52174711227416992188,1492304873.52178907394409179688
emitter,30032,1492304873.52289199829101562500,1492304873.52293491363525390625
emitter,30032,1492304873.52399706840515136719,1492304873.52403998374938964844
emitter,30032,1492304873.52520895004272460938,1492304873.52525305747985839844
emitter,30032,1492304873.52611398696899414062,1492304873.52615594863891601562
emitter,30032,1492304873.52722597122192382812,1492304873.52727007865905761719
emitter,30032,1492304873.52825498580932617188,1492304873.52829909324645996094
emitter,30032,1492304873.52927303314208984375,1492304873.52931690216064453125
emitter,30032,1492304873.53034305572509765625,1492304873.53038597106933593750
emitter,30032,1492304873.53150391578674316406,1492304873.53154802322387695312
emitter,30032,1492304873.53247308731079101562,1492304873.53251695632934570312
emitter,30032,1492304873.53357696533203125000,1492304873.53362107276916503906
emitter,30032,1492304873.53467798233032226562,1492304873.53472304344177246094
emitter,30032,1492304873.53575992584228515625,1492304873.53580498695373535156
emitter,30032,1492304873.53684592247009277344,1492304873.53688907623291015625
emitter,30032,1492304873.53792691230773925781,1492304873.53797006607055664062
emitter,30032,1492304873.53890991210937500000,1492304873.53895401954650878906
emitter,30032,1492304873.53990411758422851562,1492304873.53994798660278320312
emitter,30032,1492304873.54118108749389648438,1492304873.54122495651245117188
emitter,30032,1492304873.54215407371520996094,1492304873.54219889640808105469
emitter,30032,1492304873.54322695732116699219,1492304873.54327201843261718750
emitter,30032,1492304873.54427504539489746094,1492304873.54431796073913574219
emitter,30032,1492304873.54531097412109375000,1492304873.54535508155822753906
emitter,30032,1492304873.54678010940551757812,1492304873.54682493209838867188
emitter,30032,1492304873.54806995391845703125,1492304873.54811501502990722656
emitter,30032,1492304873.54899406433105468750,1492304873.54903793334960937500
emitter,30032,1492304873.55022192001342773438,1492304873.55026507377624511719
emitter,30032,1492304873.55113697052001953125,1492304873.55118107795715332031
emitter,30032,1492304873.55234694480895996094,1492304873.55239105224609375000
emitter,30032,1492304873.55349206924438476562,1492304873.55353498458862304688
emitter,30032,1492304873.55451703071594238281,1492304873.55455899238586425781
emitter,30032,1492304873.55561590194702148438,1492304873.55565810203552246094
emitter,30032,1492304873.55673289299011230469,1492304873.55677509307861328125
emitter,30032,1492304873.55770993232727050781,1492304873.55775189399719238281
emitter,30032,1492304873.55874395370483398438,1492304873.55878591537475585938
emitter,30032,1492304873.55985999107360839844,1492304873.55990195274353027344
emitter,30032,1492304873.56089997291564941406,1492304873.56094288825988769531
emitter,30032,1492304873.56197690963745117188,1492304873.56201910972595214844
emitter,30032,1492304873.56296396255493164062,1492304873.56300711631774902344
emitter,30032,1492304873.56404995918273925781,1492304873.56409406661987304688
emitter,30032,1492304873.56507205963134765625,1492304873.56511497497558593750
emitter,30032,1492304873.56616306304931640625,1492304873.56620597839355468750
emitter,30032,1492304873.56730699539184570312,1492304873.56735110282897949219
emitter,30032,1492304873.56836700439453125000,1492304873.56841111183166503906
emitter,30032,1492304873.56938505172729492188,1492304873.56942892074584960938
emitter,30032,1492304873.57053589820861816406,1492304873.57058000564575195312
emitter,30032,1492304873.57198500633239746094,1492304873.57203006744384765625
emitter,30032,1492304873.57300496101379394531,1492304873.57307410240173339844
emitter,30032,1492304873.57408595085144042969,1492304873.57415509223937988281
emitter,30032,1492304873.57538104057312011719,1492304873.57542300224304199219
emitter,30032,1492304873.57640099525451660156,1492304873.57644200325012207031
emitter,30032,1492304873.57756996154785156250,1492304873.57761096954345703125
emitter,30032,1492304873.57853698730468750000,1492304873.57857799530029296875
emitter,30032,1492304873.57971501350402832031,1492304873.57976007461547851562
emitter,30032,1492304873.58068108558654785156,1492304873.58072400093078613281
emitter,30032,1492304873.58176302909851074219,1492304873.58180499076843261719
emitter,30032,1492304873.58281588554382324219,1492304873.58285808563232421875
emitter,30032,1492304873.58388710021972656250,1492304873.58392906188964843750
emitter,30032,1492304873.58492708206176757812,1492304873.58496904373168945312
emitter,30032,1492304873.58605289459228515625,1492304873.58609604835510253906
emitter,30032,1492304873.58724808692932128906,1492304873.58729100227355957031
emitter,30032,1492304873.58822393417358398438,1492304873.58826804161071777344
emitter,30032,1492304873.58926010131835937500,1492304873.58930611610412597656
emitter,30032,1492304873.59031105041503906250,1492304873.59035706520080566406
emitter,30032,1492304873.59144496917724609375,1492304873.59148406982421875000
emitter,30032,1492304873.59243488311767578125,1492304873.59247398376464843750
emitter,30032,1492304873.59350109100341796875,1492304873.59353899955749511719
emitter,30032,1492304873.59455299377441406250,1492304873.59459209442138671875
emitter,30032,1492304873.59571099281311035156,1492304873.59575009346008300781
emitter,30032,1492304873.59675502777099609375,1492304873.59679293632507324219
emitter,30032,1492304873.59779500961303710938,1492304873.59783291816711425781
emitter,30032,1492304873.59890794754028320312,1492304873.59894704818725585938
emitter,30032,1492304873.59999394416809082031,1492304873.60003209114074707031
emitter,30032,1492304873.60103607177734375000,1492304873.60107493400573730469
emitter,30032,1492304873.60212707519531250000,1492304873.60216498374938964844
emitter,30032,1492304873.60365009307861328125,1492304873.60368990898132324219
emitter,30032,1492304873.60452508926391601562,1492304873.60456395149230957031
emitter,30032,1492304873.60560297966003417969,1492304873.60564303398132324219
emitter,30032,1492304873.60666990280151367188,1492304873.60670900344848632812
emitter,30032,1492304873.60776209831237792969,1492304873.60780191421508789062
emitter,30032,1492304873.60880804061889648438,1492304873.60884690284729003906
emitter,30032,1492304873.60984206199645996094,1492304873.60988092422485351562
emitter,30032,1492304873.61099290847778320312,1492304873.61103200912475585938
emitter,30032,1492304873.61205101013183593750,1492304873.61208891868591308594
emitter,30032,1492304873.61333608627319335938,1492304873.61337494850158691406
emitter,30032,1492304873.61441206932067871094,1492304873.61445093154907226562
emitter,30032,1492304873.61556100845336914062,1492304873.61560106277465820312
emitter,30032,1492304873.61670303344726562500,1492304873.61674308776855468750
emitter,30032,1492304873.61770009994506835938,1492304873.61773800849914550781
emitter,30032,1492304873.61875391006469726562,1492304873.61879301071166992188
emitter,30032,1492304873.61987805366516113281,1492304873.61991810798645019531
emitter,30032,1492304873.62089896202087402344,1492304873.62093806266784667969
emitter,30032,1492304873.62198400497436523438,1492304873.62202405929565429688
emitter,30032,1492304873.62308192253112792969,1492304873.62312388420104980469
emitter,30032,1492304873.62412905693054199219,1492304873.62416696548461914062
emitter,30032,1492304873.62525105476379394531,1492304873.62528896331787109375
emitter,30032,1492304873.62630796432495117188,1492304873.62634611129760742188
emitter,30032,1492304873.62738704681396484375,1492304873.62742495536804199219
emitter,30032,1492304873.62843990325927734375,1492304873.62847900390625000000
emitter,30032,1492304873.62951397895812988281,1492304873.62955188751220703125
emitter,30032,1492304873.63057994842529296875,1492304873.63061690330505371094
emitter,30032,1492304873.63204598426818847656,1492304873.63208508491516113281
emitter,30032,1492304873.63310194015502929688,1492304873.63313889503479003906
emitter,30032,1492304873.63415288925170898438,1492304873.63419008255004882812
emitter,30032,1492304873.63523411750793457031,1492304873.63527297973632812500
emitter,30032,1492304873.63628196716308593750,1492304873.63632011413574218750
emitter,30032,1492304873.63742899894714355469,1492304873.63746690750122070312
emitter,30032,1492304873.63848400115966796875,1492304873.63852190971374511719
emitter,30032,1492304873.63960003852844238281,1492304873.63963794708251953125
emitter,30032,1492304873.64063811302185058594,1492304873.64067506790161132812
emitter,30032,1492304873.64167690277099609375,1492304873.64172601699829101562
emitter,30032,1492304873.64276409149169921875,1492304873.64282989501953125000
emitter,30032,1492304873.64385294914245605469,1492304873.64388990402221679688
emitter,30032,1492304873.64487791061401367188,1492304873.64492702484130859375
emitter,30032,1492304873.64598989486694335938,1492304873.64602708816528320312
emitter,30032,1492304873.64705801010131835938,1492304873.64711403846740722656
emitter,30032,1492304873.64806604385375976562,1492304873.64810299873352050781
emitter,30032,1492304873.64919590950012207031,1492304873.64923405647277832031
emitter,30032,1492304873.65023207664489746094,1492304873.65027093887329101562
emitter,30032,1492304873.65127110481262207031,1492304873.65130996704101562500
emitter,30032,1492304873.65233898162841796875,1492304873.65237689018249511719
emitter,30032,1492304873.65344595909118652344,1492304873.65348505973815917969
emitter,30032,1492304873.65450310707092285156,1492304873.65454196929931640625
emitter,30032,1492304873.65560007095336914062,1492304873.65563988685607910156
emitter,10024,1492304873.65669989585876464844,1492304873.65676093101501464844
emitter,30032,1492304873.65683507919311523438,1492304873.65686702728271484375
emitter,10024,1492304873.65776205062866210938,1492304873.65778589248657226562
emitter,30032,1492304873.65785503387451171875,1492304873.65788507461547851562
emitter,10024,1492304873.65869092941284179688,1492304873.65872097015380859375
emitter,30032,1492304873.65879297256469726562,1492304873.65882396697998046875
emitter,10024,1492304873.66029500961303710938,1492304873.66032505035400390625
emitter,30032,1492304873.66039705276489257812,1492304873.66042804718017578125
emitter,10024,1492304873.66120100021362304688,1492304873.66122388839721679688
emitter,30032,1492304873.66129207611083984375,1492304873.66132211685180664062
emitter,10024,1492304873.66230702400207519531,1492304873.66233706474304199219
